x1,x2,x3,x4,x5
-3.4053156812532643,3.054667074519267,-1.639415824061897,-0.7796512417071002,0.5123947410876768
-2.4561347475522326,-1.3708155863254292,-1.719623445371896,2.2361979566710266,-3.0091269245223105
-2.1305586580654685,1.5418174594720124,0.331682983440969,1.0680354534396146,-5.1006362569032335
1.057161657627185,4.270785639814013,-1.7124997234680626,-2.2063410718154777,-1.4020002814788857
-1.014443117339048,-1.0544870655375103,-2.5367789846010442,-1.2680870718236412,2.1506567310223685
-1.9471158989989013,-1.4982897703978024,0.34945923858483385,2.0346683248091355,0.21086727368604308
1.0435312087032473,2.921379802100402,-2.0611498762237668,0.6679563175190204,-0.595859493193605
-2.4476420125500717,1.0517241415251792,-1.5943149537768864,2.2681661985825823,-4.165572034745947
-2.8383789172247624,-1.6579406648059312,-2.626154997616804,0.7617332654571052,0.5939875510920624
-1.066083483029968,0.6892730074421708,-2.39715315154493,-0.2839489419533153,-0.004338350875063193
-3.3970509186010007,-2.305789186257598,-2.4000209828493904,0.16129360946910098,0.4785281139714437
-0.2489965935232048,1.3225772714563695,0.47421714951889027,2.515134713503927,-3.760435796421654
-2.366223011336342,-1.3013802661906135,-4.395683515233383,1.626367634849145,-1.7396005450595726
-5.94211376421946,-0.2559123507795965,-5.010250758451372,-1.3762657843110628,0.7962788097475858
-2.495060326896963,-2.7090849018554937,-1.023273394426776,2.836342724288524,-2.5670953041555853
-0.1692071062857805,-0.19920799732498784,-1.59088845735487,-2.3834605889017992,1.8708597346364402
-3.907490364246341,1.4862480150206876,0.11754057772752646,2.8321985156408687,-4.527589952535712
-2.9190442091423088,1.2442517728299416,1.28944692063514,2.484292070200464,-2.8586866281303513
-2.1770364729834197,0.12356784715495062,0.4044413528541053,2.897806679495284,-3.000974693155504
-2.7356253415212475,1.452382309408331,-2.7635266970948575,0.3867230106846703,2.790768582326384
-3.296272529945545,-3.631306893330681,0.006159472315568459,0.8840392194867264,-2.8700066470887498
-2.2824629866057444,0.038892870105966204,-1.9555279025739827,-1.4533483057983332,-1.6008687995054582
-1.8539926301788618,-0.16013062465785333,-2.762369910132145,-1.6480803731890807,-1.8589800393175675
-3.233836852245267,0.12432085676760352,0.13644185534184394,1.5292678649610247,-2.336067983265535
-1.7639956083252106,0.6875688450316921,-1.9072776703357115,0.6641648814016092,-3.5348161953885326
-3.128678836141903,1.8974609458126712,-1.815317597220794,-2.6985815513883322,-2.113100045729166
-2.4842436281819693,-1.7563111867746657,0.7447988697717176,0.6216050894046534,-2.082017527091181
-4.583067661649138,-1.1856224782052278,-2.083855676898457,4.5109532873064975,-4.124659551126195
-3.081518491899648,-0.9303771428945748,0.9620144933474726,4.213368588256593,-0.48399846445798655
-2.9242094210645,-1.6059758331593295,-0.9609746838071407,1.8370265924583278,-4.043341919060121
-0.031761675304831094,2.2298001659589244,-4.287062681576051,-1.3110390238972505,0.9273611068199643
-3.18954335689964,-1.8942538758620096,0.4358867411927083,3.682760807618196,0.7199111902389694
0.5852898979693766,-0.27086410287881757,-3.1335328362732593,-0.47371828103738867,-0.3778658460605379
1.340990066198628,0.014225959800570731,-1.7469643549081275,-0.014000365801831782,-1.651983829959675
-6.10927736816206,-2.7735516189390133,0.39658042743126776,1.9273250960202364,-0.7068315430479295
-3.700359848275617,-2.4558857302417865,0.5860774817967841,2.7072623127438216,0.24218638273746995
-2.192882827423619,-0.23938929981382173,-3.8887993067910926,0.6175820470289792,0.5507007220640694
-0.09370958671115748,-1.1507577654603822,-3.7658423205837606,-0.40981013355979345,-2.675373960407674
-1.871199428290315,1.1187245243719472,-2.0574936322006976,-1.2585802932703354,-4.641869383087546
2.5732718512392743,1.1464312396907874,-3.080136149395534,1.8460737201654203,-0.444061898798109
-0.8009170575641051,1.3013449566162536,-1.0229782600733388,-2.4630673491442465,1.5477768585905187
-1.3215257804242588,0.7102412231494578,-4.424072342718651,-0.24866753474938177,-0.39499832031990134
-1.823137787526548,0.3372022825312922,-3.846573235247597,-1.5362724337734193,1.2885928400216737
1.7134206945019335,2.888351768875993,-0.430762950478093,-0.12189775104296496,-0.6585919431901714
-0.18223994406123722,1.8718360713004298,-2.0980692660183733,-1.543207438405574,0.9121238760952876
-3.429451653637686,-0.5441663995581396,-0.2686866357550943,1.9195576282042255,-1.792682454909101
-3.586065036370523,-1.8448810904468043,1.2005331944855258,2.790212306519014,0.6202276875499816
0.39873608988887854,-2.5644990902114913,0.5510612146244442,-0.5146265332828949,-0.12777608203985918
0.7626271298504714,0.13502409978515773,0.04894796039033378,-0.39946876801163267,-5.1855441392777255
-2.173266056466333,-3.076142373057233,-0.940001765570285,1.8866178309696358,-5.170941612918819
-1.0844964279472808,1.0771840108042472,0.2921794963473817,0.6403329739069958,-4.1216931117821245
-1.8221483529430367,2.229477531321222,-4.192197943696421,0.19258127506259193,-0.5083369441986685
-2.624258846179137,-0.43207231966705373,0.9752697065558444,3.2505643669734807,0.6225322396697004
-2.3693674083472906,1.0741924959206486,-0.29665046648754717,2.5130838946951775,-1.36258103029963
2.05623685073906,2.712362790512234,0.4536270907878903,0.6404875881488589,1.358145274279368
-3.573736079463497,-0.2980437685161952,-1.2442907616220702,0.4826002565328037,-1.309171744802253
-3.8224318086248785,-2.090877438533833,-0.8004449890864236,1.002841580526762,-2.086681305247099
-1.3208218957503783,1.5491469343873745,-0.06371361756026284,3.860257593601523,-4.6275629797418265
-1.562859182775321,-1.5913901053755106,-4.346210634737577,-1.1464134811064421,1.8093187420992083
2.6632935410372562,3.5467549488757113,-0.9262976338947984,-0.5907369673456199,1.0680700657846416
-0.9806780133338622,0.6286771986353329,-2.150042057613611,-1.1058211592731169,-0.07690483851618249
-2.7556841556106604,-0.7598119554352046,-0.9078216773658356,3.2961859927633523,-3.385535286159488
-7.029656688961987,-2.2622951602348067,0.13767902047486025,2.7090955614016696,0.3648718977073272
-1.5725539302629175,-1.9540951144786698,1.798789723846682,3.0907197744819017,-0.5432079098653029
2.025579914917375,4.12687955991373,-1.1584569865945722,-0.4578510267882584,0.810684547644879
-4.701691821882356,-1.4463944704539478,-1.1493256474621565,2.97863230746189,-1.8835899942280887
-3.5428160908189064,-1.7528812726897456,1.3523264444663883,0.350107082579328,-0.941649111481224
-1.6351404921167139,0.9069330838008297,-1.2986712067869466,1.6752185344103316,0.31106995506117663
3.2336217831125675,3.837177341312142,-0.5008755140274865,1.2588685837483595,-0.06295518687352425
-1.7503813418850085,-1.0142200587363308,-1.67548975768433,-0.39426826447992,-6.395255002867931
-1.7184039887344618,1.238123533355378,-1.7239934252423286,0.7815330290583333,0.9457912568212812
-2.0277152677268613,0.806766953686717,-2.325933765150459,-1.7499233827442846,-0.1546843769339803
-5.170294649043548,-1.165546493506956,1.6962623449949157,2.043020139895841,0.09857971915063929
-4.157239024289954,0.6238592918596763,-0.23233000853732122,-1.7575789571939615,-1.9483685341489494
-1.9943149084869662,-1.3925156905953986,-0.7705986748415359,-0.5554057067166305,-3.940645401536026
-1.4232543195754075,2.5465614560818297,-2.414649889359785,-4.508419253541162,2.549291218155483
-1.9479852343428101,-0.23809431601296183,0.6053463646986152,1.167944375793102,0.3166850613739004
-2.1222682055782087,0.9176127265810372,-1.5785849376735364,3.1695212974640787,-5.448049203138556
0.39364506439874924,-0.35111296809619363,-3.1903970526710457,-2.279019581328838,0.3282366079542082
-4.02375910423579,0.08822223568739584,-1.5892978435202565,-0.256982710682024,-4.554085640843814
-1.3927459351067242,-1.7051435456588124,-4.151241443009138,-1.2765485498547808,1.0091693596547824
-2.2756367455231348,-2.555625396568656,0.2255948858347413,2.154205368494951,-0.7429392044211955
0.859805369075358,0.9128039890239665,-2.4438755405038584,0.7322256808946932,0.3280454375782067
0.18968328064501705,0.2548109332423304,-2.1434244909285174,0.09683166986754299,-0.7596533182441322
0.2999497318158564,3.0513147404221908,-0.677182338847091,-2.904138655717632,0.0662925871804565
-1.9094804577347573,-0.09371734150520172,-2.9022619964523866,0.7376796130737577,-1.4181199321552949
-3.887891838015601,-0.5049924619999505,-0.588771849396695,0.9747829123510352,-3.8996596243603996
-0.9061232772562218,-1.4287898205977818,0.6587503086137205,1.784756249295123,-3.6668732079672557
-0.9881519506689185,1.3654158024446272,-1.842253907807391,0.46446773082545767,-1.5262031500268713
-1.9293980086521365,0.012598854528241055,-0.24459718279317222,0.10903918374155652,-5.026005403255737
-1.654131648137543,-2.8810640956770346,0.5721709329181145,1.6322491621094315,-1.1082450112523423
-6.291035432947211,-3.3854226712796356,1.2060400535304474,2.6427607747077273,-0.8195005989276304
-2.636439209785989,-1.7699944179503209,-1.4595250415641976,4.6881033367644775,-5.551324819130572
-6.494454161129603,-4.255848788269718,0.7133820034624745,2.587230118892225,1.2939030646596217
-2.595148774121082,-1.2966470309885854,0.8650697076332915,3.1419563081960464,0.9915029127819572
2.541995178345776,3.164506818465826,0.7677854321810105,0.5050293049509449,-3.561618970040067
1.8759467036268873,3.8315617057877205,1.5354856337181715,0.31615022244031776,-0.09362229881927803
-4.710540665480298,1.81480651843663,-0.6223933483027044,0.7814125364900342,-4.813782129973734
-2.2996571411329305,3.626213452910618,-2.340496954137445,0.9763927249799633,-0.40961600320353564
-2.8635705025378644,0.567266555618565,0.28763928582486287,1.8540152989096994,-4.766073034730331
-2.0811945235285547,-0.6211793629821871,-0.7036773877995404,1.9782914970723515,-4.2024571778255355
-3.109102922946326,0.9945125042868741,-0.8176315985606277,4.084015334457476,-5.060753959768859
-3.729700318092264,-0.5687359393042251,-3.35320575538674,-0.6997715815350181,1.7154991109979538
-1.837426004261721,0.8187629563517473,0.5902987684847469,3.0069583307465484,-3.9275984204245846
-5.2974132699101855,-1.2994384152305432,-1.0901434886489172,3.8564075495554446,-6.203279439896034
-2.780063821342334,-0.18662202584349502,-1.7666567484543358,1.0131715340824063,-4.025791604128434
0.7509702073867794,0.1981342951323809,-1.776098862523479,2.312146778420324,-4.141231758555826
-3.537524062946784,1.6504979025360609,-0.024025352518134202,-0.5344310089049561,-0.2054660914693541
-2.38319568647207,-1.945333310934858,-1.428308756565766,4.086472758315232,-4.552735018908354
-2.4765840772599192,-1.895940717946504,-3.685538305120037,-1.0093243885728578,1.1168555322205738
-1.8835392283112804,-0.1210307083598513,0.3937290748007153,-0.33228214059782024,-4.606580947626175
-2.6594518074557505,-0.676550687955502,-1.44616291283305,1.6115006929923286,-4.559790013617327
-1.41397667527092,2.3833831014116758,-1.6727531484047051,1.0189168607714634,0.5001538285036694
-2.7134305826009055,0.9976564896856612,0.27072543267352756,4.872340120515918,-2.368279284509433
1.7048393228615448,3.72451517159849,0.6330431276636597,0.1594097062693448,1.17557770126849
-0.49669374580952974,1.0026395895748852,-0.15024526864395393,1.8151164783650828,-5.120316389884723
-2.3666317131783243,1.5301109008125637,-1.38007530859635,4.15397751061563,-4.327498150143206
-2.5269889684203117,1.167339450754051,-1.7966612466884935,-2.409309684844712,1.4489065124499925
-3.2560038311545245,-4.4918245238066605,0.36056532528145446,1.1015889360120021,-0.5952428265903342
-2.7474814984591474,-1.089187702159959,1.4288128747723807,5.294372122109201,-6.177931321934118
-3.350941067074393,-0.7577447288151927,-3.148963819732945,4.153721662951906,-2.8404050910300715
-2.5304469923362483,-2.6790531935914523,-0.8347506913009506,1.929467558710534,-5.394711113379715
-1.6032287148729516,1.6988576514838634,-2.053414968986616,-1.7422708564601552,-0.0048903814544615926
-3.5351349462999004,1.0682497427967643,-0.9614956053086487,1.7717079275974252,-4.23531251841419
-1.4531390890032077,-0.34472400196690234,-2.5117783453471176,-3.3698603100726703,2.774053829998435
-5.306800165519944,0.6740138193900834,-0.9261338739866576,0.45401266285892006,-2.6377335443262666
-2.2407960360880805,-4.3467410489414124,0.46446525684582823,-0.38697411481350175,-0.5980240569908443
-0.9289730559072151,0.6330964415505267,-2.699433593510509,-1.7974246842213792,-1.7510670232605077
-2.6486966002881744,-0.43416250479162977,-2.299437070226304,1.3296549760521001,0.884733676882916
-3.0613352854518996,1.353554318236918,0.04894733866098666,3.0609970859000804,1.2071348347469861
-3.1436453517583915,-1.3274622103773,-0.7127702310598361,-1.1701030070999514,-1.2158892128980379
-3.91734513735424,1.6191212734524547,1.9001982125418282,4.05723583012074,-3.6324330930698276
-2.516875845706261,2.8526374619152213,-1.0809517800953699,-2.229299089837524,-0.7726474336258033
-2.613732919884451,0.6465557824996426,0.20738315135486973,1.2109875921479432,-4.659291033109005
-4.859674432310358,1.3225888886154025,-1.409912149601739,4.696381151060972,-4.602342281240243
-1.3424687218746125,3.5321243475019917,-2.455366230492897,0.5541265768086256,-0.0619995818134271
-1.327690177575194,-1.4393747130028125,-0.1607552392032503,3.8764518703044057,-4.592776904365867
-1.9995812926921135,-3.3570709747112653,-1.1092582254784298,2.682701390561721,-1.3281412739579603
-1.393980939816846,-1.1258371001365168,0.6806638699459733,1.2593718479490201,-0.6433517421121204
-3.660681407471114,1.4632270708685955,-3.0109903292203093,-1.103960150752098,-1.2748717475294833
1.8396779590204808,2.681588463920648,-0.11256985742054719,-1.0637580392215225,1.1706523838903138
-3.8851609858975094,1.734567109447855,-2.9391053922121886,-0.46384825930403945,1.1715880292812153
-2.2993821006229984,-0.9680976756145516,-1.7195386146431766,1.8005355775461145,-2.9904914384888293
-4.00405521672644,-1.367781518307086,-1.1345589509395686,3.3860014934123797,-3.1478236449007353
-2.5420784854415897,0.7738264104997734,-0.2898460627166594,3.1464716611355996,-2.6498028602578456
-2.011014251235548,-0.08397949944802152,-2.6779021463472605,-1.7588907338503932,-0.3478267994875794
-1.4774528792714494,4.030963748915909,-2.94816794508408,0.2245713650785195,-4.556292736396004
1.8153499334593617,2.986156996808024,2.5621954066021244,0.676909377370003,0.5782132683187549
-3.0435053179321843,-1.4461624006674532,-0.47081386101280437,1.1114233166005754,-6.184722146157487
-2.534011116058055,-1.6313222135063377,0.44906031532958224,2.9782543489148896,-1.536556110333851
-2.4691682729473183,-2.026359917503543,-0.46698570462381594,3.154230661266592,-3.8240996795405042
1.9920983691635086,2.0096600818839447,0.5231437937809287,0.36761778226152486,-5.027606027576541
-5.666276927086312,-0.8127175553984003,-2.850762656729121,0.4217044518645111,-1.928039873194116
-4.3399746084366155,-3.674718728201633,1.409201710014731,4.175931449908585,-0.08100513942349954
-1.0559075351762717,-0.5458508571552396,-2.455645566038232,1.174022649039864,-0.9611105444651513
2.9299486449291354,2.846692783958851,-1.1593256284782152,-0.8686853941463604,-0.21034418918153225
-4.771506650244886,1.453667754901021,-2.5297396630766036,-0.5026408096851421,2.60265774690509
-2.510004725533064,0.12585082183144475,-5.067616750723246,0.20473309614998503,-1.9537021921898015
-3.3788889969398617,-1.3145354726521958,-1.6881820798311369,-0.2287427301297238,-4.2910768916313025
-4.699023518328037,-0.04506786609222713,-1.943300219684433,-1.3792812895465474,-2.512288197504462
-4.149069377738561,-0.26422475528926403,-1.368087271045024,-1.078612382773803,-0.19008282369108578
-2.078819350520895,-1.3373106989963395,1.2589739554391044,1.2535111630519344,-2.851917752123531
-0.7475317747679295,-0.12559749245226293,-0.7234332108291801,1.6618802693184929,1.7305989452722748
-4.2372226656099805,2.854502510311935,-2.7911459585201395,-1.1977585593761946,-2.618722183080535
-2.9060683727730257,-1.3094589992784542,0.73361796572812,3.847911217738951,0.14684558147247256
1.850258080218343,3.240519581641119,-0.01073429939512932,1.1578180447044537,-0.9175266128603058
-3.3121769435505812,4.038354703666508,-1.8030280493365254,3.1923016684448493,-6.211078059310017
1.7756670547934201,0.08446718970820122,-0.5065413939963264,1.4320740677191903,-0.5050326540953568
1.9543689659046493,4.684135325741653,-0.6246921639953588,-0.88318441608335,-0.6865613846089929
-1.1956325149059415,2.808380430842832,-0.92726346169549,2.1231617747943985,-3.854389030571126
-3.344545488252061,-1.767526077729844,0.7994273879992871,2.9981319975789216,0.18769101967886181
-2.994022223318285,-0.8956173428175126,1.33818890355394,3.2474085585198282,-0.820435757729079
-2.682174443668991,3.010378717354338,-2.83874565122077,-1.2407703580295653,0.2993955188196357
-5.177267154965383,1.865230130248967,0.457827962310376,3.8515062601009222,-0.025753843314204578
2.0357552288101566,2.164355193992749,0.5851150946723072,-0.031160817409152552,1.1971694872569985
-4.740041281646205,-2.2026285841742004,0.5380762723667973,3.6182348654588523,-0.24836150671288026
-1.2024884016553186,-0.4390379277198185,-1.6611255479616303,1.2915947100886638,-3.7370191891402684
-2.4464347891116685,0.5911019841731335,-3.023020594515626,-0.40428275997224894,1.102439848248265
2.9224940757734634,1.5785967546715078,-0.3507961876441859,0.1742052936438896,0.8850722461844487
-2.0354943309454896,1.8398535516582666,-0.8265039561248546,-2.3644145823287643,-1.3322116886926416
-2.0079842720518633,3.164429941955991,-1.7411804621079745,-1.3432394199427526,-0.6952516211157572
-3.777934922043687,2.4384310598580026,0.4486005133268578,2.556950797921208,-4.170161739203276
-2.5508180407127203,0.1692053207355816,0.7262194954948411,0.9578826398478242,-1.8205261796795893
-5.123261786393403,-0.9608986968120738,-1.1111972423005572,-1.1045393826342536,-0.8290950607349591
-5.021694876511777,2.435412516387715,-0.36607624714364273,0.958281135696831,1.4359611783741726
-4.0518266254292055,2.00742099065713,0.23890893916016342,2.4534706800560686,-3.7397231892326546
-2.3874730524739105,2.441634011762295,0.8779609178246384,-0.5058207305286575,1.51944665403705
-2.7234266778511307,1.8997974096063168,-2.095489503897061,0.043747484251014934,1.7398785645908166
-4.390305715157485,-2.468688807255398,-3.051819703003762,-1.4961327131966489,-2.7400498697634728
-3.8416943377170356,-0.22515726237489453,0.43432656927605656,3.0646688536518942,-0.592921402645652
-2.0198390812166984,-2.884287308646635,-0.6078143474820519,2.9846083263539436,-1.035879255761732
0.29187215017041934,0.19933390251292354,1.1176238326163594,-1.1750811838539263,1.9540350807318667
-2.2701870080497857,-0.14528229114994767,0.912947960532742,1.7747308735894354,-4.574074260629591
-4.328871375730242,1.7421541979921593,-1.288372133521397,1.0158238939540842,-3.417612142830265
1.6539329791470527,2.1302867179096716,-2.5370833139042492,-2.020946808589281,2.1841894809795424
-1.0646632329805863,-0.3215742016418499,-3.566761051998771,-2.029472352749103,-0.7670835946327752
-3.644860483532659,2.690092829790135,-3.730680777214096,0.5912185962189311,1.680316541976807
-1.7653684539019028,0.4297708211979312,-4.407306958273995,-1.305828976752367,0.24857394337485023
-3.1913757540076944,-0.4752648730334297,2.2297264685008473,4.898814686653527,-0.6299440722238497
-4.1026592314113834,0.09761280734930444,1.6352938313714067,1.4541686483160041,-5.493377769439868
2.0635369912095953,4.680528473810099,1.9464652165107101,1.9037059272881427,-1.485532960989794
1.055333487102315,1.9022001877422956,0.7119193231369803,-1.246559460288858,-4.478921558584766
-2.263825113621269,-1.1513012059580334,-3.499093252409847,-2.2880131066907214,0.2709785093912995
1.81933877483594,1.2693651019623644,-0.36683939057592285,0.8542027578939242,1.3762731659396419
-2.6656630298193638,1.0518047921949027,-1.6375723963988391,-0.9625701829787808,1.2522462274931567
-2.700588225657939,-2.534005405997676,-0.5532148900707408,1.7545194664325978,-2.986129433175707
-4.662935523617305,0.7863786728647448,-0.46521388094683896,4.057053672925507,-3.3863074478465465
-1.2769534639365667,0.911035576096582,1.000557497332226,2.23201938137592,-3.8346372742910235
1.861292196379825,2.0191007471965925,2.28028057467942,-0.3896814869081614,0.2800000877627291
-1.0616129050151117,3.406838781003026,-0.45590447251321853,1.890792390577329,-2.9463309540226064
-3.3998993703322116,0.36635762707928243,-2.1402517504027974,-2.5826862980112937,0.5915413038552156
-2.4239026233720864,0.05625844051903328,-2.755911589096103,0.3405823099741112,-1.4202017114665253
-1.3089451662235179,0.6437259720283037,-3.389483923213638,1.136042134497493,-1.6900442959959343
-0.7379487522529291,1.4674714171680903,-2.647659770608497,0.5941512605382828,-0.5080391169682374
-3.6075313181700768,1.3630837930770914,-1.448860231342141,1.3988127071341863,-3.6899109753706
-3.1991224212405225,-1.2345092435928398,-0.033613815496542965,1.7724139271675203,-1.9723130216214784
-0.7271239968104339,1.1713369879625484,-2.0699655214876898,-1.5005649976291087,-3.085781559325907
-2.8603240572374187,-4.482548578798168,0.8978838696309875,3.6597344267901493,-0.36566527525640335
-4.177621908512087,-2.5035716559031664,-0.34482747002883507,2.2439918183862035,-5.695485305861868
-1.443068473297675,3.4111303999024254,-3.879694343692597,-3.2413562647312575,-1.7734321828518085
-2.398958831227794,0.500222431387199,-0.24201747054943018,3.2363021061292305,-4.3805965744881945
3.25491619038472,1.8875996003704674,1.183220944621157,0.5698000295853838,-1.1327877818575802
-0.6504872512815951,0.09491621119235083,-2.0709782024520504,0.6825348935697042,1.3685447009956613
1.00912545672267,1.6485040708629048,0.11256584781264406,1.4106580364007784,-1.1064583021270038
-4.6267235199317716,0.3552869297898644,-3.454317596804087,-0.23261912315158498,2.207007470910811
-0.05010753711126492,2.1818041318508614,-2.787961113840966,0.22367965617810082,0.32554985913765977
-1.632596156110029,-1.4365757621268185,-1.4514359145252416,-1.2199718080633306,-1.8544137967479122
-1.808854530566654,-3.898529250887043,1.7664470766237421,1.263773010809313,-1.1192132856234491
-2.2855532555897504,-0.02787567599639229,-0.24944157608746104,4.696564861631575,-4.267634475439094
-1.826376433237275,1.1627551759935748,0.7639076540115968,1.380222883507034,-3.0914580376455856
-1.36905939262581,0.30639210782677573,-3.7540053398821076,-0.532897645685789,-2.1186397505303116
-3.4342326971335724,-0.03075909031094337,0.7686074591953831,1.7471123517933815,-3.497543207420593
-5.88011644657778,-0.9853084868178626,1.1440603730678673,2.911117692325935,-0.7159168743028845
0.6327568651208588,0.7140014538945869,1.4406330210993477,-0.23966251814285,-3.213289111509851
-2.8450123037207264,1.726512464336185,-0.6670800684564154,-2.022267853083303,-3.667840568983429
1.244063920259662,3.0861145982371823,-1.591815966615436,1.6759104424626055,-0.07276825546268845
-4.537271266747714,1.012001081689156,-3.3375274540869038,-0.46561479124767285,2.512220750689276
-4.49223411952772,3.3877127022277973,-3.4075190082468856,-1.9528021829566427,-3.0986936637034694
-3.7590372266537755,2.8050841176756984,0.5127155338389167,4.011934363343782,-5.0497035445182465
-1.8849804637777912,0.60025587568456,-1.3148069490754555,3.36162487445558,-3.3192923513175563
-3.382804879686682,0.10994492761830288,0.6856762591493508,2.260595484471538,-1.436721725408098
-5.909415011329204,2.070725743937344,-0.37373720682350076,0.3101504101997473,0.7895948764736189
-3.9185980579586523,-2.7954993470431138,-0.5443125629405569,3.939132017353084,-5.398648117293697
-5.196420876550904,-1.291057533111193,-0.1243608630628194,1.135568529885933,-5.189111368269474
-2.5058752958434187,0.548587573751913,0.7458048010634453,4.230250974088433,-4.091965854796858
-3.3279456859402723,-0.2333153940593049,-0.4283578227950297,5.702129292481294,-3.016227867507958
1.0696762297301734,0.7132088966183954,-3.68315318517965,-0.9481770978015001,-3.9327763924588783
-2.649063310793064,2.615825587376194,-2.8335316185239194,-1.6422786560042786,0.19685059261989707
-6.4193381386541954,-1.862229230104918,-0.9878166410428808,-1.2800972939061515,-5.116298823268579
-4.8306585514039515,1.8538304074788732,-1.904432502132806,-0.8453822102615371,-1.7947344347742282
-3.80912461720009,-1.2567803273674574,-1.169027793591517,1.456417609297604,-4.860660718590743
-3.3641643703056463,-1.3300535223885954,1.3041988236916198,1.3444404060654276,-3.372532992102857
-3.5854292161459997,0.09815286478619645,-0.10470937291338506,3.958197926360871,-3.4246606088986233
-1.7150378731366922,-0.4491906466282441,0.6040162122928978,1.0447567133202813,-5.106403537226541
-3.1943735233204187,-2.8173286701520355,-2.3563340368396175,0.9861064641140369,-0.5435184114015308
2.258017913606169,3.9201982263359083,0.06745380429481995,0.43675905080481026,0.3166209500375887
-3.2486831553268933,1.1896292550353929,-2.8172214849271784,1.1767038579335019,-0.6433951788477178
-3.5775052331122095,-0.8442505232668734,0.05609035149103758,2.7115340590219112,0.9399991594008519
-3.9408635535421612,-3.672406172964433,1.069858891694484,0.8554597776751456,-0.18950677443953323
-2.7877956684670933,-1.2828043111279497,-0.5354083772511677,1.0257192178202306,-2.3731023357072596
-4.144155833450066,-0.40670113250220363,-1.3227868300199654,-1.041181040634666,-0.9055792864587023
-2.1610385534666072,-2.1608233947842805,2.6494806185189352,1.2645749932343062,1.0006569433037809
-3.422472642431633,-0.4255844549237686,-4.085230193843458,0.6807272452131365,-1.1890375383422802
-3.8818623093005096,-3.592048920413388,1.0747919311659253,2.320011904504276,0.39403194289528776
-3.6896941295721266,-3.2657967051473578,-0.993749298314853,1.7894137482162158,-3.3942509273121955
-2.99357417050834,2.4599381097532738,-0.3869575928295417,-1.4899194210439777,0.04919462175374406
-1.3318006937460993,-0.8571611129276566,-1.0842831907679138,0.8373542132119354,-2.808826453160686
-2.3747393531173695,0.7784806717419763,-3.3100738363425233,-0.5541428690084135,-2.848804626136577
0.7585294668119003,1.758193305540042,-0.156831269353254,-0.7010158767541197,-3.374999679662139
-1.240909489139577,0.5506211445561706,-3.8719744697982836,-1.2464792319172076,0.5602021960964398
-0.253765747979217,-2.1581275539955507,-4.005325231435886,-1.2378105812272113,0.9899873391059104
-1.2387425939472076,-2.3860090123775746,-3.4819583615554035,0.08908149200364757,0.525844042130862
-2.211732772348232,3.8501974773240994,-2.1240272974485834,-1.1593561831900323,-0.9741448638918724
-0.901085344960892,2.2443607923765825,-1.837550309681045,-1.5236044080533246,-0.30348704388017966
0.3130950965563115,-0.30195924965501164,-3.957695827454737,-0.7211302000475522,-1.1983595610422244
-3.302444344084819,-4.577136754002636,1.3516003270234054,1.1272921052836744,-3.5386978623728065
3.481772244393553,2.1350642790172945,0.8725805587492694,0.4501607757254906,-1.3710514932656086
-0.5302031867484118,0.8050934381615045,-1.6087969649958853,0.4665864828553682,0.1303787028527
2.0425029153212884,0.9306715027214327,-0.334323721849204,0.8053700796661374,-0.17786547425074117
-0.6635223272397304,-0.4484594384268611,-1.5839350971370005,0.45177612566285985,-3.4375320272301577
-1.034397285954405,0.39995902017820795,-2.1109467260182093,-0.4042184183318038,-0.1748325043882863
-3.6203545264458334,-0.7234564594686208,-3.011904180347611,-1.353689283292021,-1.0749843987939223
-3.539349269638148,-1.4538317350510481,-1.27482344741153,1.3877401492699377,2.392868977087332
-1.187274689346419,-1.6071898847982387,-2.027693110012993,1.463439069454977,1.709226115090213
-2.1497161047527333,-0.09266996673194372,0.7879232926461459,4.901690650695363,-1.738903266583173
-2.9063023630968314,-0.35071687878611635,-0.6182599208230648,3.9953562827322937,-3.7500341965300894
-3.2640908002345386,-1.8746976624472778,-1.996161435661202,-0.593932210420033,0.5588942465514383
-0.3299184902707064,-0.6645155312629265,2.4556089442092732,3.2604860941069562,-0.1841512882336584
-1.166932210336674,1.002166983618464,-0.38440715428156397,3.882706592933374,-1.006502629023828
-1.824453370120159,-1.9126233802136026,-0.8636309198142029,2.3707955669405862,-2.469598889895372
-2.4945339567161526,-3.847221033913997,1.0307717048917722,3.3096469332827363,-2.68022878793308
-1.2477256179219496,2.6807594966942228,-1.5914785637116853,-1.1850619314711202,0.3697889236628632
-1.0743007043502701,-2.802589976594226,0.004216485831065597,0.7428638895011741,-0.6824116819054653
-3.976601001310114,-1.4727682453282385,-0.8953919138895676,1.7259780059852403,-4.567580137782144
-2.1778198087201277,-3.4592770364576517,1.1142713643577713,5.923381140211179,0.20072204752246064
-1.7243286835205427,-1.443803787478691,-3.4504841357709353,3.7473872776053927,0.5171601397285696
-0.3896049017113772,-0.26517202020637864,-4.040044690140372,-0.962075587004683,0.18019517346175282
-5.54153384625954,1.245175857165503,-1.1866798247163195,-3.30854047623204,-0.21269432463588434
-2.9547642473723483,0.6250615594905862,-3.4243737225469353,0.3873391773771635,-1.1586813182300681
-4.1930282078787,0.6144998244701294,-1.9762690560958092,2.035301950639836,-6.011778961980104
-3.416579724587815,1.7327366781010456,-1.937283720073905,1.1482938833699954,-3.26325661662007
